,subject,trial,x,y,time
3265,1,1,695.4,503.7,13025
3266,1,1,695.1,503.7,13029
3267,1,1,694.8,503.6,13033
3268,1,1,694.7,503.5,13037
3269,1,1,694.5,502.9,13041
3270,1,1,694.5,502.8,13045
3271,1,1,694.5,502.8,13049
3272,1,1,694.6,502.7,13053
3273,1,1,694.5,502.7,13057
3274,1,1,694.5,502.6,13061
3275,1,1,694.4,502.7,13065
3276,1,1,694.2,502.8,13069
3277,1,1,694.1,503.0,13073
3278,1,1,694.1,503.0,13077
3279,1,1,694.1,503.1,13081
3280,1,1,694.1,503.1,13085
3281,1,1,694.2,503.0,13089
3282,1,1,694.2,503.1,13093
3283,1,1,694.1,503.1,13097
3284,1,1,694.1,503.0,13101
3285,1,1,694.2,503.0,13105
3286,1,1,694.3,502.7,13109
3287,1,1,696.8,501.9,13113
3288,1,1,704.8,500.7,13117
3289,1,1,717.7,499.5,13121
3290,1,1,729.2,498.1,13125
3291,1,1,734.0,497.6,13129
3292,1,1,734.8,496.6,13133
3293,1,1,734.9,495.7,13137
3294,1,1,733.6,495.2,13141
3295,1,1,732.2,495.3,13145
3296,1,1,731.4,495.3,13149
3297,1,1,731.1,495.4,13153
3298,1,1,731.4,495.4,13157
3299,1,1,731.6,495.5,13161
3300,1,1,731.8,495.5,13165
3301,1,1,731.7,495.7,13169
3302,1,1,731.6,495.7,13173
3303,1,1,731.3,495.6,13177
3304,1,1,731.3,495.3,13181
3305,1,1,731.3,494.9,13185
3306,1,1,731.3,494.6,13189
3307,1,1,731.4,494.2,13193
3308,1,1,731.6,494.1,13197
3309,1,1,731.6,494.0,13201
3310,1,1,731.7,494.1,13205
3311,1,1,731.6,494.1,13209
3312,1,1,731.5,494.2,13213
3313,1,1,731.3,494.2,13217
3314,1,1,731.2,494.2,13221
3315,1,1,731.0,494.2,13225
3316,1,1,731.0,494.0,13229
3317,1,1,730.9,493.9,13233
3318,1,1,730.8,493.7,13237
3319,1,1,730.8,493.6,13241
3320,1,1,730.8,493.5,13245
3321,1,1,730.7,493.4,13249
3322,1,1,730.5,493.4,13253
3323,1,1,730.4,493.4,13257
3324,1,1,730.2,493.4,13261
3325,1,1,729.6,493.4,13265
3326,1,1,729.1,493.5,13269
3327,1,1,729.0,493.7,13273
3328,1,1,728.9,493.9,13277
3329,1,1,728.9,494.5,13281
3330,1,1,728.9,494.9,13285
3331,1,1,728.8,495.1,13289
3332,1,1,728.7,495.2,13293
3333,1,1,728.6,495.4,13297
3334,1,1,728.1,495.5,13301
3335,1,1,728.0,495.6,13305
3336,1,1,728.0,495.6,13309
3337,1,1,728.1,495.4,13313
3338,1,1,728.1,495.3,13317
3339,1,1,728.0,495.2,13321
3340,1,1,728.0,495.1,13325
3341,1,1,728.1,494.9,13329
3342,1,1,728.1,494.8,13333
3343,1,1,728.1,494.8,13337
3344,1,1,728.6,494.8,13341
3345,1,1,728.6,494.8,13345
3346,1,1,728.9,495.0,13349
3347,1,1,729.1,495.2,13353
3348,1,1,729.2,495.2,13357
3349,1,1,729.1,495.3,13361
3350,1,1,729.0,495.5,13365
3351,1,1,729.0,495.5,13369
3352,1,1,728.9,495.5,13373
3353,1,1,728.9,495.7,13377
3354,1,1,729.0,495.7,13381
3355,1,1,729.2,495.7,13385
3356,1,1,729.1,495.6,13389
3357,1,1,729.1,495.7,13393
3358,1,1,729.0,495.6,13397
3359,1,1,729.1,495.5,13401
3360,1,1,729.3,495.4,13405
3361,1,1,729.1,495.3,13409
3362,1,1,729.1,494.7,13413
3363,1,1,728.9,494.1,13417
3364,1,1,728.7,494.0,13421
3365,1,1,728.5,494.0,13425
3366,1,1,728.4,494.0,13429
3367,1,1,728.1,494.3,13433
3368,1,1,728.1,494.9,13437
3369,1,1,728.1,496.1,13441
3370,1,1,728.0,496.4,13445
3371,1,1,727.8,496.7,13449
3372,1,1,724.4,496.5,13453
3373,1,1,714.0,496.7,13457
3374,1,1,698.0,496.5,13461
3375,1,1,679.8,495.8,13465
3376,1,1,663.7,495.8,13469
3377,1,1,663.4,495.3,13473
3378,1,1,663.6,495.3,13477
3379,1,1,663.8,495.3,13481
3380,1,1,664.8,493.1,13485
3381,1,1,665.3,492.5,13489
3382,1,1,664.9,492.6,13493
3383,1,1,664.4,492.7,13497
3384,1,1,662.7,493.0,13501
3385,1,1,662.1,493.2,13505
3386,1,1,662.1,493.3,13509
3387,1,1,662.2,493.4,13513
3388,1,1,662.3,493.5,13517
3389,1,1,662.4,493.6,13521
3390,1,1,662.5,493.7,13525
3391,1,1,662.5,493.8,13529
3392,1,1,662.5,494.0,13533
3393,1,1,662.5,494.2,13537
3394,1,1,662.6,494.3,13541
3395,1,1,662.7,494.6,13545
3396,1,1,662.7,494.9,13549
3397,1,1,662.8,495.1,13553
3398,1,1,662.9,495.3,13557
3399,1,1,663.0,495.7,13561
3400,1,1,663.4,495.8,13565
3401,1,1,663.4,495.9,13569
3402,1,1,663.3,495.8,13573
3403,1,1,663.3,495.8,13577
3404,1,1,663.2,495.7,13581
3405,1,1,663.2,495.6,13585
3406,1,1,663.1,495.6,13589
3407,1,1,663.0,495.6,13593
3408,1,1,662.9,495.7,13597
3409,1,1,662.9,495.7,13601
3410,1,1,662.8,495.6,13605
3411,1,1,663.1,496.0,13609
3412,1,1,663.1,496.5,13613
3413,1,1,663.2,496.8,13617
3414,1,1,663.1,496.9,13621
3415,1,1,663.1,497.0,13625
3416,1,1,663.6,497.1,13629
3417,1,1,663.9,497.3,13633
3418,1,1,663.8,497.5,13637
3419,1,1,664.0,497.5,13641
3420,1,1,664.1,497.6,13645
3421,1,1,664.1,497.6,13649
3422,1,1,664.1,497.1,13653
3423,1,1,664.2,496.6,13657
3424,1,1,664.2,496.2,13661
3425,1,1,664.2,496.1,13665
3426,1,1,664.3,495.3,13669
3427,1,1,664.4,494.7,13673
3428,1,1,664.6,494.6,13677
3429,1,1,664.4,494.6,13681
3430,1,1,664.1,494.0,13685
3431,1,1,663.9,493.2,13689
3432,1,1,663.9,492.5,13693
3433,1,1,663.9,492.4,13697
3434,1,1,664.0,492.4,13701
3435,1,1,664.0,492.4,13705
3436,1,1,664.2,492.4,13709
3437,1,1,664.8,492.4,13713
3438,1,1,664.9,492.3,13717
3439,1,1,665.0,492.3,13721
3440,1,1,665.6,492.3,13725
3441,1,1,666.1,492.4,13729
3442,1,1,666.2,493.1,13733
3443,1,1,666.2,493.2,13737
3444,1,1,666.3,493.8,13741
3445,1,1,666.2,494.3,13745
3446,1,1,666.2,494.4,13749
3447,1,1,665.9,494.4,13753
3448,1,1,665.8,494.9,13757
3449,1,1,665.9,495.0,13761
3450,1,1,665.9,495.2,13765
3451,1,1,665.8,495.3,13769
3452,1,1,665.1,495.4,13773
3453,1,1,665.2,495.4,13777
3454,1,1,665.3,495.3,13781
3455,1,1,664.6,495.2,13785
3456,1,1,664.6,494.5,13789
3457,1,1,664.7,494.5,13793
3458,1,1,664.2,494.4,13797
3459,1,1,664.2,494.4,13801
3460,1,1,664.3,493.4,13805
3461,1,1,664.4,493.4,13809
3462,1,1,664.4,492.4,13813
3463,1,1,664.5,491.6,13817
3464,1,1,664.9,491.5,13821
3465,1,1,665.6,491.3,13825
3466,1,1,665.9,490.9,13829
3467,1,1,666.7,490.6,13833
3468,1,1,667.1,490.4,13837
3469,1,1,667.3,490.3,13841
3470,1,1,667.6,490.4,13845
3471,1,1,667.9,490.4,13849
3472,1,1,667.9,490.4,13853
3473,1,1,668.5,490.4,13857
3474,1,1,668.5,490.3,13861
3475,1,1,668.6,490.3,13865
3476,1,1,668.6,490.3,13869
3477,1,1,668.6,490.5,13873
3478,1,1,668.5,490.5,13877
3479,1,1,668.5,490.6,13881
3480,1,1,668.5,490.6,13885
3481,1,1,668.3,490.4,13889
3482,1,1,668.3,490.2,13893
3483,1,1,668.1,489.9,13897
3484,1,1,667.9,489.8,13901
3485,1,1,667.5,489.7,13905
3486,1,1,666.8,489.7,13909
3487,1,1,666.8,489.8,13913
3488,1,1,666.7,489.9,13917
3489,1,1,668.0,489.9,13921
3490,1,1,669.3,489.8,13925
3491,1,1,671.9,490.0,13929
3492,1,1,683.1,489.9,13933
3493,1,1,698.8,490.7,13937
3494,1,1,709.0,490.4,13941
3495,1,1,709.6,490.6,13945
3496,1,1,709.8,490.9,13949
3497,1,1,708.5,491.4,13953
3498,1,1,707.3,491.6,13957
3499,1,1,706.8,491.7,13961
3500,1,1,706.7,491.7,13965
3501,1,1,707.0,492.0,13969
3502,1,1,707.3,492.2,13973
3503,1,1,708.0,492.2,13977
3504,1,1,708.0,492.4,13981
3505,1,1,708.0,492.8,13985
3506,1,1,708.1,492.9,13989
3507,1,1,708.1,493.0,13993
3508,1,1,708.2,493.3,13997
3509,1,1,708.3,493.7,14001
3510,1,1,708.3,493.8,14005
3511,1,1,708.3,493.9,14009
3512,1,1,708.2,494.0,14013
3513,1,1,708.0,494.4,14017
3514,1,1,707.8,494.3,14021
3515,1,1,707.6,494.3,14025
3516,1,1,707.4,494.4,14029
3517,1,1,707.2,494.4,14033
3518,1,1,707.2,494.6,14037
3519,1,1,707.1,495.1,14041
3520,1,1,707.0,495.1,14045
3521,1,1,707.0,495.1,14049
3522,1,1,707.0,495.1,14053
3523,1,1,707.1,495.4,14057
3524,1,1,707.2,495.4,14061
3525,1,1,707.3,495.5,14065
3526,1,1,707.8,495.4,14069
3527,1,1,708.3,495.4,14073
3528,1,1,708.4,495.3,14077
3529,1,1,708.4,495.1,14081
3530,1,1,708.6,494.4,14085
3531,1,1,708.6,494.2,14089
3532,1,1,708.6,494.2,14093
3533,1,1,708.5,494.0,14097
3534,1,1,708.6,494.0,14101
3535,1,1,708.7,494.0,14105
3536,1,1,708.7,494.1,14109
3537,1,1,708.7,494.1,14113
3538,1,1,708.9,494.2,14117
3539,1,1,708.9,494.2,14121
3540,1,1,708.9,494.2,14125
3541,1,1,709.0,494.2,14129
3542,1,1,709.2,494.2,14133
3543,1,1,709.2,494.3,14137
3544,1,1,709.2,494.3,14141
3545,1,1,709.2,494.2,14145
3546,1,1,709.3,494.2,14149
3547,1,1,709.3,494.2,14153
3548,1,1,709.2,494.1,14157
3549,1,1,709.2,494.1,14161
3550,1,1,709.2,494.0,14165
3551,1,1,709.2,493.9,14169
3552,1,1,709.1,494.0,14173
3553,1,1,709.1,493.9,14177
3554,1,1,708.4,494.0,14181
3555,1,1,708.3,494.1,14185
3556,1,1,708.1,494.2,14189
3557,1,1,707.1,494.4,14193
3558,1,1,706.5,494.6,14197
3559,1,1,705.4,494.7,14201
3560,1,1,704.2,494.8,14205
3561,1,1,703.4,496.1,14209
3562,1,1,702.6,498.3,14213
3563,1,1,701.8,501.8,14217
3564,1,1,701.1,503.7,14221
3565,1,1,700.9,505.1,14225
3566,1,1,699.5,505.4,14229
3567,1,1,698.9,506.7,14233
3568,1,1,698.8,506.9,14237
3569,1,1,698.9,506.5,14241
3570,1,1,698.9,506.1,14245
3571,1,1,699.2,499.9,14249
3572,1,1,700.8,495.4,14253
3573,1,1,703.3,492.9,14257
3574,1,1,707.2,487.5,14261
3575,1,1,710.2,483.7,14265
3576,1,1,711.0,480.2,14269
3577,1,1,710.3,475.3,14273
3578,1,1,709.7,479.8,14277
3579,1,1,709.5,484.3,14281
3580,1,1,710.2,518.7,14285
3581,1,1,710.7,554.5,14289
3582,1,1,710.1,588.6,14293
3583,1,1,709.5,610.3,14297
3584,1,1,708.6,614.5,14301
3585,1,1,704.7,615.5,14305
3586,1,1,702.1,607.2,14309
3587,1,1,702.1,598.8,14313
3588,1,1,702.8,576.6,14317
3589,1,1,703.5,548.8,14321
3590,1,1,703.9,524.2,14325
3591,1,1,704.3,496.3,14329
3592,1,1,705.4,470.1,14333
3593,1,1,706.4,449.4,14337
3594,1,1,708.7,444.8,14341
3595,1,1,708.3,446.9,14345
3596,1,1,707.9,449.0,14349
3597,1,1,706.6,456.4,14353
3598,1,1,705.4,462.9,14357
3599,1,1,705.0,467.7,14361
3600,1,1,704.7,473.7,14365
3601,1,1,704.6,477.6,14369
3602,1,1,705.0,479.3,14373
3603,1,1,705.4,480.4,14377
3604,1,1,705.4,481.5,14381
3605,1,1,705.4,483.1,14385
3606,1,1,705.2,484.2,14389
3607,1,1,704.9,484.7,14393
3608,1,1,704.6,485.3,14397
3609,1,1,704.1,486.4,14401
3610,1,1,704.0,486.8,14405
3611,1,1,703.8,487.3,14409
3612,1,1,703.8,487.4,14413
3613,1,1,703.8,488.3,14417
3614,1,1,703.9,489.8,14421
3615,1,1,703.9,490.2,14425
3616,1,1,704.1,491.8,14429
3617,1,1,704.4,493.3,14433
3618,1,1,704.4,494.1,14437
3619,1,1,704.3,495.2,14441
3620,1,1,704.4,495.7,14445
3621,1,1,704.3,497.1,14449
3622,1,1,704.7,497.9,14453
3623,1,1,705.0,499.1,14457
3624,1,1,705.3,499.8,14461
3625,1,1,705.6,501.4,14465
3626,1,1,705.9,501.7,14469
3627,1,1,706.4,502.6,14473
3628,1,1,706.4,502.7,14477
3629,1,1,706.3,503.6,14481
3630,1,1,706.2,504.6,14485
3631,1,1,706.1,504.6,14489
3632,1,1,706.0,505.0,14493
3633,1,1,705.9,505.0,14497
3634,1,1,705.8,505.0,14501
3635,1,1,705.3,504.9,14505
3636,1,1,705.1,505.1,14509
3637,1,1,704.8,505.2,14513
3638,1,1,704.4,505.1,14517
3639,1,1,703.7,504.9,14521
3640,1,1,703.6,504.9,14525
3641,1,1,703.5,505.0,14529
3642,1,1,702.9,505.0,14533
3643,1,1,702.9,505.4,14537
3644,1,1,703.0,505.8,14541
3645,1,1,703.1,506.2,14545
3646,1,1,703.2,506.4,14549
3647,1,1,703.4,506.5,14553
3648,1,1,703.5,506.6,14557
3649,1,1,704.2,506.6,14561
3650,1,1,704.4,506.7,14565
3651,1,1,704.6,506.5,14569
3652,1,1,705.1,506.2,14573
3653,1,1,705.1,506.1,14577
3654,1,1,704.9,505.3,14581
3655,1,1,704.7,505.1,14585
3656,1,1,704.6,505.2,14589
3657,1,1,704.4,505.3,14593
3658,1,1,704.4,505.3,14597
3659,1,1,704.3,505.2,14601
3660,1,1,704.4,505.3,14605
3661,1,1,704.5,505.3,14609
3662,1,1,704.9,505.5,14613
3663,1,1,705.1,505.6,14617
3664,1,1,705.5,505.9,14621
3665,1,1,705.8,505.8,14625
3666,1,1,706.0,505.8,14629
3667,1,1,706.0,506.0,14633
3668,1,1,705.9,506.1,14637
3669,1,1,705.6,506.3,14641
3670,1,1,705.4,506.2,14645
3671,1,1,704.8,506.3,14649
3672,1,1,704.7,506.4,14653
3673,1,1,704.6,506.6,14657
3674,1,1,704.3,506.9,14661
3675,1,1,704.2,507.1,14665
3676,1,1,703.8,507.6,14669
3677,1,1,703.9,508.2,14673
3678,1,1,703.8,508.3,14677
3679,1,1,703.4,508.5,14681
3680,1,1,703.2,508.6,14685
3681,1,1,702.6,508.5,14689
3682,1,1,702.6,508.4,14693
3683,1,1,702.6,508.1,14697
3684,1,1,702.6,508.1,14701
3685,1,1,702.7,508.1,14705
3686,1,1,702.8,508.1,14709
3687,1,1,702.9,508.3,14713
3688,1,1,702.9,508.3,14717
3689,1,1,703.2,508.5,14721
3690,1,1,703.5,508.6,14725
3691,1,1,703.9,509.1,14729
3692,1,1,704.1,509.2,14733
3693,1,1,704.0,509.4,14737
3694,1,1,703.9,509.5,14741
3695,1,1,704.0,509.6,14745
3696,1,1,704.0,509.6,14749
3697,1,1,704.1,509.6,14753
3698,1,1,704.5,509.5,14757
3699,1,1,704.7,509.5,14761
3700,1,1,704.6,509.6,14765
3701,1,1,704.6,510.1,14769
3702,1,1,704.7,510.2,14773
3703,1,1,704.7,510.3,14777
3704,1,1,704.8,510.6,14781
3705,1,1,704.8,510.7,14785
3706,1,1,704.8,510.6,14789
3707,1,1,704.8,510.6,14793
3708,1,1,704.4,510.7,14797
3709,1,1,704.0,510.8,14801
3710,1,1,703.6,511.3,14805
3711,1,1,703.5,511.5,14809
3712,1,1,703.4,511.5,14813
3713,1,1,702.9,511.4,14817
3714,1,1,702.5,511.4,14821
3715,1,1,702.6,511.2,14825
3716,1,1,702.6,510.9,14829
3717,1,1,702.2,510.5,14833
3718,1,1,702.2,510.1,14837
3719,1,1,702.1,509.8,14841
3720,1,1,701.7,509.7,14845
3721,1,1,701.8,509.5,14849
3722,1,1,701.9,509.3,14853
3723,1,1,702.0,509.3,14857
3724,1,1,702.1,509.3,14861
3725,1,1,702.2,509.5,14865
3726,1,1,702.3,509.6,14869
3727,1,1,702.4,510.1,14873
3728,1,1,702.5,510.3,14877
3729,1,1,702.6,510.3,14881
3730,1,1,702.7,510.7,14885
3731,1,1,702.8,511.3,14889
3732,1,1,702.8,511.3,14893
3733,1,1,702.7,511.6,14897
3734,1,1,702.5,512.5,14901
3735,1,1,702.1,512.7,14905
3736,1,1,702.0,512.8,14909
3737,1,1,701.9,513.2,14913
3738,1,1,701.9,513.3,14917
3739,1,1,701.8,513.5,14921
3740,1,1,701.8,513.5,14925
3741,1,1,701.8,513.4,14929
3742,1,1,701.8,513.9,14933
3743,1,1,701.9,513.9,14937
3744,1,1,701.9,513.9,14941
3745,1,1,701.9,513.9,14945
3746,1,1,701.9,513.9,14949
3747,1,1,701.9,513.9,14953
3748,1,1,701.9,514.0,14957
3749,1,1,702.0,514.1,14961
3750,1,1,702.2,514.2,14965
3751,1,1,702.1,514.4,14969
3752,1,1,702.0,514.6,14973
3753,1,1,702.0,514.7,14977
3754,1,1,701.9,515.0,14981
3755,1,1,701.7,515.0,14985
3756,1,1,701.2,515.9,14989
3757,1,1,700.3,516.5,14993
3758,1,1,700.2,516.6,14997
3759,1,1,700.1,516.7,15001
3760,1,1,699.8,516.7,15005
3761,1,1,699.7,516.7,15009
3762,1,1,699.7,516.7,15013
3763,1,1,699.7,516.7,15017
3764,1,1,699.7,516.6,15021
3765,1,1,699.7,516.7,15025
3766,1,1,699.9,516.7,15029
3767,1,1,700.0,516.6,15033
3768,1,1,700.0,516.7,15037
3769,1,1,700.2,516.8,15041
3770,1,1,700.3,516.8,15045
3771,1,1,700.5,516.8,15049
3772,1,1,700.7,516.8,15053
3773,1,1,700.7,516.9,15057
3774,1,1,700.7,516.9,15061
3775,1,1,700.8,516.6,15065
3776,1,1,700.9,516.6,15069
3777,1,1,700.9,516.6,15073
3778,1,1,700.9,516.6,15077
3779,1,1,700.9,516.7,15081
3780,1,1,700.9,516.8,15085
3781,1,1,700.7,516.9,15089
3782,1,1,700.7,516.9,15093
3783,1,1,700.4,516.9,15097
3784,1,1,700.1,516.9,15101
3785,1,1,699.8,517.1,15105
3786,1,1,699.6,517.1,15109
3787,1,1,699.6,517.2,15113
3788,1,1,699.7,517.2,15117
3789,1,1,699.8,517.2,15121
3790,1,1,699.9,517.2,15125
3791,1,1,700.0,517.1,15129
3792,1,1,700.0,517.2,15133
3793,1,1,700.0,517.3,15137
3794,1,1,699.9,517.2,15141
3795,1,1,700.0,517.1,15145
3796,1,1,700.0,517.1,15149
3797,1,1,700.1,517.1,15153
3798,1,1,700.5,517.1,15157
3799,1,1,700.7,517.0,15161
3800,1,1,700.8,516.9,15165
3801,1,1,700.8,516.8,15169
3802,1,1,700.8,516.6,15173
3803,1,1,700.7,515.8,15177
3804,1,1,700.7,515.7,15181
3805,1,1,700.6,515.8,15185
3806,1,1,700.4,515.8,15189
3807,1,1,700.4,516.0,15193
3808,1,1,700.4,516.3,15197
3809,1,1,700.5,516.5,15201
3810,1,1,700.8,516.8,15205
3811,1,1,701.0,516.8,15209
3812,1,1,701.2,516.9,15213
3813,1,1,701.4,517.0,15217
3814,1,1,701.5,517.3,15221
3815,1,1,701.4,517.7,15225
3816,1,1,701.3,518.8,15229
3817,1,1,701.1,518.9,15233
3818,1,1,701.0,518.9,15237
3819,1,1,700.9,519.0,15241
3820,1,1,700.9,518.6,15245
3821,1,1,700.9,518.6,15249
3822,1,1,700.8,518.0,15253
3823,1,1,700.2,517.4,15257
3824,1,1,700.0,517.1,15261
3825,1,1,699.8,517.0,15265
3826,1,1,699.7,516.6,15269
3827,1,1,699.1,516.4,15273
3828,1,1,698.9,516.2,15277
3829,1,1,698.5,516.3,15281
3830,1,1,698.6,516.4,15285
3831,1,1,698.7,516.4,15289
3832,1,1,698.9,516.6,15293
3833,1,1,699.6,516.8,15297
3834,1,1,699.7,517.0,15301
3835,1,1,699.8,517.2,15305
3836,1,1,700.3,518.0,15309
3837,1,1,701.0,518.5,15313
3838,1,1,701.0,519.1,15317
3839,1,1,701.5,519.8,15321
3840,1,1,701.9,520.3,15325
3841,1,1,701.9,521.2,15329
3842,1,1,702.2,521.7,15333
3843,1,1,702.7,521.7,15337
3844,1,1,702.9,521.6,15341
3845,1,1,703.0,521.5,15345
3846,1,1,703.0,521.4,15349
3847,1,1,702.9,521.1,15353
3848,1,1,702.8,520.2,15357
3849,1,1,702.7,520.1,15361
3850,1,1,702.6,519.7,15365
3851,1,1,702.5,518.9,15369
3852,1,1,702.4,518.6,15373
3853,1,1,702.4,518.1,15377
3854,1,1,702.3,518.1,15381
3855,1,1,702.3,518.2,15385
3856,1,1,702.2,518.3,15389
3857,1,1,702.2,518.5,15393
3858,1,1,702.2,518.8,15397
3859,1,1,702.2,519.1,15401
3860,1,1,702.1,519.4,15405
3861,1,1,702.1,519.3,15409
3862,1,1,702.1,519.3,15413
3863,1,1,702.1,519.2,15417
3864,1,1,702.2,519.2,15421
3865,1,1,702.2,518.5,15425
3866,1,1,702.3,517.6,15429
3867,1,1,702.3,517.3,15433
3868,1,1,702.4,517.2,15437
3869,1,1,702.5,517.2,15441
3870,1,1,702.6,517.0,15445
3871,1,1,702.6,517.2,15449
3872,1,1,704.6,517.1,15453
3873,1,1,712.2,516.7,15457
3874,1,1,723.0,516.1,15461
3875,1,1,735.5,514.8,15465
3876,1,1,743.5,514.7,15469
3877,1,1,744.3,515.0,15473
3878,1,1,744.2,515.6,15477
3879,1,1,744.0,515.7,15481
3880,1,1,740.8,515.8,15485
3881,1,1,740.9,516.2,15489
3882,1,1,741.0,516.6,15493
3883,1,1,741.3,517.2,15497
3884,1,1,741.4,517.8,15501
3885,1,1,741.4,518.3,15505
3886,1,1,741.4,518.7,15509
3887,1,1,740.4,519.0,15513
3888,1,1,739.3,519.3,15517
3889,1,1,738.6,519.4,15521
3890,1,1,738.4,519.9,15525
3891,1,1,737.8,519.9,15529
3892,1,1,737.4,519.9,15533
3893,1,1,736.9,519.9,15537
3894,1,1,736.4,519.9,15541
3895,1,1,736.3,519.5,15545
3896,1,1,736.2,519.3,15549
3897,1,1,736.2,519.1,15553
3898,1,1,736.1,519.1,15557
3899,1,1,735.7,517.8,15561
3900,1,1,735.4,517.8,15565
3901,1,1,734.9,517.8,15569
3902,1,1,734.9,517.8,15573
3903,1,1,735.0,517.8,15577
3904,1,1,735.1,517.6,15581
3905,1,1,735.2,517.2,15585
3906,1,1,735.5,517.2,15589
3907,1,1,735.7,517.1,15593
3908,1,1,735.9,517.0,15597
3909,1,1,736.4,517.0,15601
3910,1,1,736.6,517.1,15605
3911,1,1,737.2,517.1,15609
3912,1,1,737.4,517.1,15613
3913,1,1,737.4,517.2,15617
3914,1,1,737.7,517.3,15621
3915,1,1,737.6,517.4,15625
3916,1,1,737.5,517.8,15629
3917,1,1,737.5,518.1,15633
3918,1,1,737.3,518.5,15637
3919,1,1,737.3,519.0,15641
3920,1,1,737.3,519.2,15645
3921,1,1,737.1,519.1,15649
3922,1,1,736.8,519.0,15653
3923,1,1,736.7,518.9,15657
3924,1,1,736.6,518.9,15661
3925,1,1,736.3,518.9,15665
3926,1,1,736.0,519.0,15669
3927,1,1,735.9,519.2,15673
3928,1,1,735.7,519.1,15677
3929,1,1,735.4,519.0,15681
3930,1,1,735.0,518.9,15685
3931,1,1,735.0,518.4,15689
3932,1,1,735.1,518.0,15693
3933,1,1,735.1,517.9,15697
3934,1,1,735.2,517.8,15701
3935,1,1,735.2,517.4,15705
3936,1,1,735.3,517.5,15709
3937,1,1,735.3,517.6,15713
3938,1,1,735.2,518.0,15717
3939,1,1,735.3,518.2,15721
3940,1,1,735.3,518.5,15725
3941,1,1,735.3,518.5,15729
3942,1,1,735.3,518.6,15733
3943,1,1,735.3,518.6,15737
3944,1,1,735.3,518.5,15741
3945,1,1,735.3,518.6,15745
3946,1,1,735.3,518.7,15749
3947,1,1,735.3,518.7,15753
3948,1,1,735.5,518.8,15757
3949,1,1,735.5,518.8,15761
3950,1,1,735.5,518.8,15765
3951,1,1,735.6,518.7,15769
3952,1,1,735.6,518.8,15773
3953,1,1,735.5,518.9,15777
3954,1,1,735.4,518.9,15781
3955,1,1,735.3,519.0,15785
3956,1,1,734.7,519.1,15789
3957,1,1,734.7,519.4,15793
3958,1,1,734.6,519.5,15797
3959,1,1,734.5,519.6,15801
3960,1,1,734.3,520.0,15805
3961,1,1,734.3,519.9,15809
3962,1,1,734.2,519.8,15813
3963,1,1,734.2,519.7,15817
3964,1,1,734.1,519.7,15821
3965,1,1,733.7,519.9,15825
3966,1,1,733.3,519.8,15829
3967,1,1,729.1,519.9,15833
3968,1,1,715.4,520.0,15837
3969,1,1,696.7,521.0,15841
3970,1,1,681.9,521.8,15845
3971,1,1,679.5,522.7,15849
3972,1,1,679.8,525.7,15853
3973,1,1,680.2,528.1,15857
3974,1,1,681.1,528.2,15861
3975,1,1,681.0,528.1,15865
3976,1,1,680.9,528.2,15869
3977,1,1,679.9,528.4,15873
3978,1,1,678.1,528.9,15877
3979,1,1,677.3,529.1,15881
3980,1,1,676.7,529.3,15885
3981,1,1,676.7,529.2,15889
3982,1,1,676.7,529.1,15893
3983,1,1,676.5,529.0,15897
3984,1,1,676.3,529.1,15901
3985,1,1,676.1,529.2,15905
3986,1,1,676.0,529.3,15909
3987,1,1,675.8,529.2,15913
3988,1,1,675.3,529.2,15917
3989,1,1,675.1,529.3,15921
3990,1,1,674.9,529.4,15925
3991,1,1,674.7,529.9,15929
3992,1,1,674.1,530.1,15933
3993,1,1,674.0,531.0,15937
3994,1,1,674.0,531.3,15941
3995,1,1,674.2,531.6,15945
3996,1,1,674.3,532.5,15949
3997,1,1,674.6,532.6,15953
3998,1,1,674.8,532.7,15957
3999,1,1,675.2,532.8,15961
4000,1,1,675.4,532.8,15965
4001,1,1,675.5,532.8,15969
4002,1,1,675.5,532.7,15973
4003,1,1,675.6,532.4,15977
4004,1,1,675.5,531.6,15981
4005,1,1,675.5,530.3,15985
4006,1,1,675.5,529.7,15989
4007,1,1,675.4,530.0,15993
4008,1,1,675.2,530.1,15997
4009,1,1,675.0,530.3,16001
4010,1,1,674.8,530.8,16005
4011,1,1,674.7,531.3,16009
4012,1,1,674.7,531.9,16013
4013,1,1,674.8,531.8,16017
4014,1,1,674.8,532.1,16021
4015,1,1,675.0,532.6,16025
4016,1,1,675.1,533.0,16029
4017,1,1,675.3,532.8,16033
4018,1,1,675.5,532.7,16037
4019,1,1,676.1,532.6,16041
4020,1,1,677.2,532.6,16045
4021,1,1,677.4,532.0,16049
4022,1,1,677.3,531.7,16053
4023,1,1,677.2,531.5,16057
4024,1,1,677.1,531.4,16061
4025,1,1,676.8,531.4,16065
4026,1,1,676.6,531.4,16069
4027,1,1,676.5,531.4,16073
4028,1,1,676.1,531.8,16077
4029,1,1,676.2,531.8,16081
4030,1,1,676.3,532.3,16085
4031,1,1,676.5,532.6,16089
4032,1,1,676.5,532.8,16093
4033,1,1,676.6,532.9,16097
4034,1,1,676.7,533.0,16101
4035,1,1,676.7,533.4,16105
4036,1,1,676.8,533.8,16109
4037,1,1,676.8,533.9,16113
4038,1,1,676.9,534.0,16117
4039,1,1,676.8,533.9,16121
4040,1,1,676.7,533.9,16125
4041,1,1,676.6,533.7,16129
